group,arpu
B,2483.865094055456
B,2318.9269669125306
B,2292.424955297501
B,2240.2778441261917
B,2318.27056477469
B,2261.1784631329856
B,2251.9644455960847
B,2236.6891136482636
B,2347.3766935939093
B,2336.2939711242225
B,2235.0605786397578
B,2098.1015416444584
B,2253.6066060382323
B,2178.212364042087
B,2202.6420680181996
B,2237.5147581573333
B,2143.968400996896
B,2088.970184448884
B,2279.1973200066786
B,2252.6829530924815
B,2248.8590921144832
B,2301.0766588593915
B,2184.046212773689
B,2283.2473431082108
B,2383.742204157272
B,2224.5294059128237
B,2439.938376096795
B,2254.9994427120305
B,2164.7620758141206
B,2334.968402492838
B,2238.743947085382
B,2355.255049459834
B,2291.3346288688203
B,2217.2171030885993
B,2402.1014941342396
B,2200.0628795680846
B,2033.4381006152198
B,2338.057967085435
B,2284.9931994744443
B,2378.371918773322
B,2161.8326141641815
B,2225.284834258821
B,2213.995822616755
B,2343.376207524992
B,2315.085018001227
B,2271.4800375717136
B,2272.124470398877
B,2134.9028837826263
B,2326.868213688672
B,2328.91210234902
B,2479.1107174618737
B,2297.078497439524
B,2313.2458686148175
B,2297.760112766229
B,2180.329523270122
B,2374.940142981085
B,2244.4253821876136
B,2230.7041147433297
B,2236.51864743056
B,2243.4056391667045
B,2201.359091133295
B,2271.5238613187703
B,2240.339151514313
B,2231.82906079732
B,2298.98249548465
B,2257.578868785387
B,2194.586405378968
B,2173.6459412924137
B,2259.840166681487
B,2175.3368160963078
B,2168.138824794965
B,2169.55232619284
B,2275.4984732477737
B,2369.354247100494
B,2284.776064822689
B,2338.682171242738
B,2243.0298080882176
B,2264.2225200696384
B,2415.299566884865
B,2332.8704987607007
B,2343.7026731408846
B,2223.579536966683
B,2249.4732223347514
B,2290.566445719989
B,2189.3598237753063
B,2013.682093895877
B,2289.6466971628847
B,2346.1366488049925
B,2255.520175379518
B,2190.409255918695
B,2216.9303854557224
B,2047.172695942121
B,2216.6774012637597
B,2138.49151929247
B,2180.0358377932525
B,2133.431672634957
B,2121.902256556147
B,2149.5887575241554
B,2313.28186361091
B,2199.0210271040264
B,2139.207477380514
B,2325.401407139449
B,2262.8972107811896
B,2013.6334459995874
B,2349.5624342255774
B,2257.2073392136454
B,2327.0373929074062
B,2227.477766163906
B,2410.4690629881034
B,2211.811135654067
B,1986.4161030486794
B,2161.062973377515
B,2300.2139129301104
B,2265.908652584387
B,2237.7485760155196
B,2151.361392870341
B,2251.8419186186543
B,2248.5624386880354
B,2247.5350930656336
B,2303.7670118201895
B,2268.1768895383816
B,2224.770432412152
B,2149.7435150002443
B,2385.999527056245
B,2448.160140265135
B,2424.420982259206
B,2319.9080886744177
B,2082.4919199538235
B,2070.266502206673
B,2195.157711087191
B,2244.5248444119225
B,2240.4172919241696
B,2269.3751832675875
B,2110.755347349681
B,2410.741934708135
B,2400.5238689406415
B,2118.8646108080115
B,2063.8456471838354
B,2241.025466398489
B,2376.2090496025844
B,2246.7819434870985
B,2275.995530654423
B,2206.028843956367
B,2264.6279043811355
B,2344.4477132198504
B,2291.210920513724
B,2307.5508727756683
B,2083.676552076051
B,2463.8282316458753
B,2084.874615690998
B,2265.642202042067
B,2234.9552253748516
B,2239.309350990926
B,2336.9825681396014
B,2179.218919900332
B,2206.7292372062916
B,2135.339480365448
B,2362.215885041511
B,2276.608542106704
B,2313.721809135532
B,2331.1983852634016
B,2449.141276061385
B,2431.6945825205867
B,2282.304162378738
B,2265.796269775296
B,2196.785813003818
B,2324.415777889464
B,2320.711295896201
B,2177.0608665629825
B,2321.9782951667294
B,2350.8354493694014
B,2137.8353377050407
B,2268.991397092011
B,2243.427105564757
B,2249.4613493385914
B,2154.734677060053
B,2067.3444240870767
B,2174.4583699750942
B,2160.45416862806
B,2285.3223067546855
B,2286.9513116316425
B,2281.259223015353
B,2110.3269326771874
B,2138.0441625528447
B,2188.332731492177
B,2252.3143012565943
B,2216.489245467197
B,2281.0639099564787
B,2347.547031673751
B,2150.070619237367
B,2153.8729500849527
B,2263.5359986092217
B,2241.796936369084
B,2324.3363561506912
B,2250.757665977806
B,2424.052122983739
B,2091.212523113862
B,2334.021685996408
B,2269.9326196105158
B,2109.699893297246
B,2043.2040712647242
B,2137.498093341936
B,2370.9087711472757
B,2359.5231555928376
B,2237.1347514994636
B,2213.772701650739
B,2164.39030033788
B,2231.2610680643493
B,2202.583831450168
B,2420.9942050999603
B,2126.3444399851264
B,2289.243770407623
B,2425.7071341531164
B,2327.458281582245
B,2137.572329647584
B,2095.766980241065
B,2277.440120505236
B,2265.0523205568697
B,2373.240909724668
B,2304.8447848684427
B,2201.5160075831136
B,2194.7285271392084
B,2119.3842299521048
B,2262.936433827975
B,2109.5551749166734
B,2340.9990347594526
B,2308.9155211218863
B,2305.7456000472675
